identity_line_item_id,line_item_product_code,line_item_resource_id,line_item_usage_start_date,line_item_usage_end_date,line_item_line_item_type,line_item_unblended_cost,line_item_net_unblended_cost,reservation_effective_cost,savings_plan_savings_plan_effective_cost,resource_tags_user_cluster
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-01T00:00:00.000Z,2026-08-01T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-02T00:00:00.000Z,2026-08-02T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-03T00:00:00.000Z,2026-08-03T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-04T00:00:00.000Z,2026-08-04T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-05T00:00:00.000Z,2026-08-05T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-06T00:00:00.000Z,2026-08-06T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-07T00:00:00.000Z,2026-08-07T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-08T00:00:00.000Z,2026-08-08T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-09T00:00:00.000Z,2026-08-09T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-10T00:00:00.000Z,2026-08-10T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-11T00:00:00.000Z,2026-08-11T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Credit,-3.2948E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-13T00:00:00.000Z,2026-08-13T01:00:00.000Z,Credit,-3.3046E-6,,0.0,0.0,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-14T00:00:00.000Z,2026-08-14T01:00:00.000Z,Credit,-3.3051E-6,,0.0,0.0,
